filename,similarity
VJ-dpTx_3Cg.wav,0.2172
J1nIXpnMe1U.wav,0.4024
BiPwCMlghhQ.wav,0.4905
c9h4p6325Xo.wav,0.2991
mU6cfEWw5Og.wav,0.1741
TLMEsc_42Gw.wav,0.1834
lSbCqHZy_l4.wav,0.217
VMWW9OX1EJM.wav,0.2066
S2u5IE0n1ws.wav,0.3403
1SqihV_DnEg.wav,0.2323
71KE7B1vvdI.wav,0.2223
_JTHtcRHxnw.wav,0.3342
chfTjqlrFQQ.wav,0.4847
6k4lcF9IGUk.wav,0.207
JorNR3IXDyc.wav,0.5549
evscfdO-oSY.wav,0.4048
ymOjaaxRDLU.wav,0.3065
mzDq-abtAKs.wav,0.253
v0tYHz5mk4I.wav,0.2513
mcAsO331Z9s.wav,0.6074
YEwikeeqF38.wav,0.3025
MC0Aeu7RLSI.wav,0.1213
W5BB6pubJZI.wav,0.4558
s72505MIhz8.wav,-0.0225
k6F3gc8f8kI.wav,0.3125
0cNYPgD6cEA.wav,0.1419
HyyHwIK9SSI.wav,0.3304
xZukWGb52BI.wav,0.1826
agw-ujSdX0A.wav,0.483
dcY062mkf9g.wav,0.115
b2XAPiRUoN4.wav,0.2548
3noh9LiQNrs.wav,0.4533
HtRjRuKnvjI.wav,0.3338
U6SYfguaJtk.wav,0.0858
DYp8940tHso.wav,0.4693
rOOBAGxxjBk.wav,0.3113
_3OlK_1yQOk.wav,0.4385
aDlWOvCdNMk.wav,0.7357
bkQrvXXIRng.wav,0.471
fWfQxB2pVrc.wav,0.6016
r4JRDHYukZ4.wav,0.2857
ksYM8YzzWXo.wav,0.2058
FdvGsAq99r0.wav,0.0345
pLqasxGYWX8.wav,0.0528
6XHdybfV5Cw.wav,0.2315
mWuX--EEq2E.wav,0.5078
gHWMKew9Xq0.wav,0.1641
qm8sJxsZ5VY.wav,0.3472
XKp670Yh0E0.wav,0.3157
m9MQdg0k1t0.wav,0.1925
GOTy3yhCylw.wav,0.3917
ao-TFiShaWU.wav,0.2578
fjxD32KIHgE.wav,0.434
lrk00BNiuD4.wav,0.3146
EmSZKb0LdVM.wav,0.3821
D3f5VIJYR7M.wav,0.0214
wSeT9dlfDTc.wav,0.2978
0dPx94RPy2M.wav,0.4241
Ieef9l-gWN8.wav,0.0577
Zhurw43-Y1g.wav,-0.0064
3KQy3Cajo4E.wav,0.4675
LQYd-dsz62M.wav,0.4755
S0W_zIUYwrE.wav,0.2275
Ikdb_jA9ehU.wav,0.4227
tGUWSgewh0A.wav,0.6423
OZjpYGdvMX0.wav,0.1658
nFoktpUVeVw.wav,0.207
Z31gI08SMzI.wav,0.1832
dS8AZdmn8Wk.wav,0.0954
9PMoI31ncIs.wav,0.4352
_78P-0zWJtg.wav,0.1746
AY_yCk4eTTI.wav,0.3719
G9gsCU85c8k.wav,0.2087
0nk7utNkHOY.wav,0.0816
7pYavsK9sPg.wav,0.5877
Arqvnp6yUCg.wav,0.3719
g_bgmnJ1b_g.wav,0.379
aPafZ1Mx-BE.wav,0.1032
Xaq-segSEsQ.wav,0.3928
6II4JGJDyZo.wav,0.2857
AlVr7-ntuqw.wav,0.3584
BhYaXU1MVcQ.wav,0.1339
cjTrK-kA6x0.wav,0.1214
tKawN2sxhYc.wav,0.5881
mwwnfWgV_5U.wav,0.5064
kR2yBlL6nFU.wav,0.1868
PJRG2bwphUc.wav,0.0471
flLjMZMydXc.wav,0.3434
wQN7fRaPl2A.wav,0.1512
NSyqj1DXZKg.wav,0.2841
lUp9WnLYetg.wav,0.5176
cYSW6Y884dA.wav,0.2506
3-_QS346VWo.wav,0.4034
x1x54MgStxQ.wav,0.3437
vnwKpQeza3A.wav,0.389
FxeA9blzUD8.wav,0.1712
R6V85er9VXc.wav,0.2768
w4ayJNZ5w5o.wav,0.2994
2JNY2SaMk7s.wav,0.5573
MFxMPOAbUPA.wav,0.277
