track_id,similarity,audio_path,caption
1000957,0.3358,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/57/1000957.low.flac,"A vibrant, uplifting instrumental pop-rock track with a driving rhythm and anthemic choruses."
1001893,0.2719,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/93/1001893.low.flac,"A brooding, atmospheric electronic soundscape unfolds through layered synthesizers and industrial textures, building from a deep drone to a dense, dissonant climax before dissolving into silence."
1001897,0.1324,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/97/1001897.low.flac,"A seamless blend of ambient electronic textures and atmospheric piano tones, this piece unfolds with a slow, meditative pulse."
1003418,0.4002,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/18/1003418.low.flac,"A dynamic progressive house journey with pulsing basslines, evolving synth textures, and an ethereal female vocal that soars through a lush, atmospheric soundscape, building from atmospheric intros to euphoric climaxes and introspective breakdowns before resolving in a serene, melodic outro."
100603,0.0305,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/03/100603.low.flac,"A bright, driving instrumental pop-punk track with melodic guitar riffs and energetic rhythms."
100642,0.2816,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/42/100642.low.flac,"A high-energy instrumental rock track with a driving 150 BPM groove, blending surf-rock twang and garage-rock rawness. Electric guitar delivers sharp, reverb-drenched riffs over punchy drums and tight bass, creating a gritty, live-sounding intensity. The mix emphasizes dynamic stereo movement and aggressive tone, maintaining relentless momentum from start to finish."
1009694,-0.0086,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/94/1009694.low.flac,"A warm, organic acoustic guitar piece in D major with a steady 132 BPM pulse, featuring intricate fingerpicking and natural resonance."
1009699,0.0569,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/99/1009699.low.flac,"A driving instrumental rock track with a steady 130 BPM pulse, anchored in D major and defined by aggressive electric guitar riffs, punchy bass, and dynamic drumming. The arrangement unfolds through a series of interconnected sections—intro, verses, and choruses—featuring layered guitar textures, harmonic shifts between D, G, and A, and moments of rhythmic tension that build toward a climactic, full-band finale."
1009711,0.0639,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/11/1009711.low.flac,"A fierce and unrelenting thrash metal instrumental surges forward at 138 BPM in A minor, delivering an explosive 166-second burst of high-speed aggression."
1010360,0.3258,/inspire/qb-ilm/project/powersystem/public/tieruian_public/MTG_dataset/audio/60/1010360.low.flac,"A poignant Italian pop ballad unfolding over eight minutes, blending intimate vocals with a gradually building band arrangement."
