filename,similarity
VJ-dpTx_3Cg.wav,0.2279
J1nIXpnMe1U.wav,-0.1061
BiPwCMlghhQ.wav,0.1778
c9h4p6325Xo.wav,0.1257
mU6cfEWw5Og.wav,-0.0248
TLMEsc_42Gw.wav,0.1399
lSbCqHZy_l4.wav,-0.1128
VMWW9OX1EJM.wav,0.1262
S2u5IE0n1ws.wav,-0.0828
1SqihV_DnEg.wav,0.0748
71KE7B1vvdI.wav,0.3192
_JTHtcRHxnw.wav,0.1978
chfTjqlrFQQ.wav,0.2493
6k4lcF9IGUk.wav,0.2397
JorNR3IXDyc.wav,0.0898
evscfdO-oSY.wav,0.4192
ymOjaaxRDLU.wav,0.2325
mzDq-abtAKs.wav,0.181
v0tYHz5mk4I.wav,0.1065
mcAsO331Z9s.wav,-0.0197
YEwikeeqF38.wav,0.0367
MC0Aeu7RLSI.wav,0.1058
W5BB6pubJZI.wav,0.2383
s72505MIhz8.wav,0.1581
k6F3gc8f8kI.wav,0.083
0cNYPgD6cEA.wav,0.0288
HyyHwIK9SSI.wav,0.2944
xZukWGb52BI.wav,-0.1455
agw-ujSdX0A.wav,-0.0007
dcY062mkf9g.wav,0.1585
b2XAPiRUoN4.wav,-0.021
3noh9LiQNrs.wav,-0.0129
HtRjRuKnvjI.wav,0.1931
U6SYfguaJtk.wav,0.141
DYp8940tHso.wav,-0.0331
rOOBAGxxjBk.wav,-0.1004
_3OlK_1yQOk.wav,0.103
aDlWOvCdNMk.wav,0.0475
bkQrvXXIRng.wav,0.3164
fWfQxB2pVrc.wav,0.3452
r4JRDHYukZ4.wav,0.1596
ksYM8YzzWXo.wav,0.1315
FdvGsAq99r0.wav,-0.1914
pLqasxGYWX8.wav,-0.2362
6XHdybfV5Cw.wav,-0.103
mWuX--EEq2E.wav,-0.0937
gHWMKew9Xq0.wav,0.1197
qm8sJxsZ5VY.wav,0.0935
XKp670Yh0E0.wav,0.0886
m9MQdg0k1t0.wav,0.2108
GOTy3yhCylw.wav,0.0737
ao-TFiShaWU.wav,0.0851
fjxD32KIHgE.wav,0.0747
lrk00BNiuD4.wav,0.2201
EmSZKb0LdVM.wav,0.1603
D3f5VIJYR7M.wav,0.0836
wSeT9dlfDTc.wav,0.0383
0dPx94RPy2M.wav,0.1538
Ieef9l-gWN8.wav,-0.0134
Zhurw43-Y1g.wav,0.1049
3KQy3Cajo4E.wav,0.1828
LQYd-dsz62M.wav,0.1348
S0W_zIUYwrE.wav,-0.1412
Ikdb_jA9ehU.wav,0.099
tGUWSgewh0A.wav,-0.0946
OZjpYGdvMX0.wav,0.1104
nFoktpUVeVw.wav,0.157
Z31gI08SMzI.wav,0.169
dS8AZdmn8Wk.wav,-0.0892
9PMoI31ncIs.wav,0.0615
_78P-0zWJtg.wav,0.017
AY_yCk4eTTI.wav,0.168
G9gsCU85c8k.wav,0.2692
0nk7utNkHOY.wav,-0.097
7pYavsK9sPg.wav,0.2726
Arqvnp6yUCg.wav,0.1358
g_bgmnJ1b_g.wav,0.0106
aPafZ1Mx-BE.wav,0.2948
Xaq-segSEsQ.wav,0.2374
6II4JGJDyZo.wav,0.1215
AlVr7-ntuqw.wav,-0.0309
BhYaXU1MVcQ.wav,0.0691
cjTrK-kA6x0.wav,-0.0572
tKawN2sxhYc.wav,-0.0442
mwwnfWgV_5U.wav,0.1526
kR2yBlL6nFU.wav,0.0432
PJRG2bwphUc.wav,0.0708
flLjMZMydXc.wav,-0.0168
wQN7fRaPl2A.wav,-0.0027
NSyqj1DXZKg.wav,-0.0775
lUp9WnLYetg.wav,0.2139
cYSW6Y884dA.wav,0.0583
3-_QS346VWo.wav,0.0521
x1x54MgStxQ.wav,0.0446
vnwKpQeza3A.wav,0.0287
FxeA9blzUD8.wav,0.0324
R6V85er9VXc.wav,0.0808
w4ayJNZ5w5o.wav,-0.0569
2JNY2SaMk7s.wav,0.1002
MFxMPOAbUPA.wav,0.1691
