filename,similarity
VJ-dpTx_3Cg.wav,0.154
J1nIXpnMe1U.wav,0.2864
BiPwCMlghhQ.wav,0.2151
c9h4p6325Xo.wav,0.1661
mU6cfEWw5Og.wav,0.4193
TLMEsc_42Gw.wav,0.4302
lSbCqHZy_l4.wav,0.2864
VMWW9OX1EJM.wav,0.0067
S2u5IE0n1ws.wav,0.3028
1SqihV_DnEg.wav,0.1209
71KE7B1vvdI.wav,0.3088
_JTHtcRHxnw.wav,0.3619
chfTjqlrFQQ.wav,0.3997
6k4lcF9IGUk.wav,0.2643
JorNR3IXDyc.wav,0.4373
evscfdO-oSY.wav,0.0405
ymOjaaxRDLU.wav,0.3147
mzDq-abtAKs.wav,0.3603
v0tYHz5mk4I.wav,0.3218
mcAsO331Z9s.wav,0.345
YEwikeeqF38.wav,0.1463
MC0Aeu7RLSI.wav,0.3391
W5BB6pubJZI.wav,0.3179
s72505MIhz8.wav,0.4496
k6F3gc8f8kI.wav,0.4532
0cNYPgD6cEA.wav,0.5104
HyyHwIK9SSI.wav,0.3054
xZukWGb52BI.wav,0.2509
agw-ujSdX0A.wav,0.5311
dcY062mkf9g.wav,0.1628
b2XAPiRUoN4.wav,0.3523
3noh9LiQNrs.wav,0.2923
HtRjRuKnvjI.wav,0.438
U6SYfguaJtk.wav,0.286
DYp8940tHso.wav,0.3069
rOOBAGxxjBk.wav,0.4704
_3OlK_1yQOk.wav,0.2548
aDlWOvCdNMk.wav,0.5631
bkQrvXXIRng.wav,0.306
fWfQxB2pVrc.wav,0.4938
r4JRDHYukZ4.wav,0.3018
ksYM8YzzWXo.wav,0.1352
FdvGsAq99r0.wav,0.202
pLqasxGYWX8.wav,0.1707
6XHdybfV5Cw.wav,0.1449
mWuX--EEq2E.wav,0.1543
gHWMKew9Xq0.wav,0.263
qm8sJxsZ5VY.wav,0.4278
XKp670Yh0E0.wav,0.164
m9MQdg0k1t0.wav,0.4598
GOTy3yhCylw.wav,0.4344
ao-TFiShaWU.wav,0.3064
fjxD32KIHgE.wav,0.6892
lrk00BNiuD4.wav,0.2204
EmSZKb0LdVM.wav,0.2286
D3f5VIJYR7M.wav,0.6189
wSeT9dlfDTc.wav,0.3369
0dPx94RPy2M.wav,0.4095
Ieef9l-gWN8.wav,0.3913
Zhurw43-Y1g.wav,0.3095
3KQy3Cajo4E.wav,0.5139
LQYd-dsz62M.wav,0.2496
S0W_zIUYwrE.wav,0.2946
Ikdb_jA9ehU.wav,0.3631
tGUWSgewh0A.wav,0.5633
OZjpYGdvMX0.wav,0.4411
nFoktpUVeVw.wav,0.1593
Z31gI08SMzI.wav,0.3371
dS8AZdmn8Wk.wav,0.2078
9PMoI31ncIs.wav,0.4661
_78P-0zWJtg.wav,0.0545
AY_yCk4eTTI.wav,0.447
G9gsCU85c8k.wav,0.4065
0nk7utNkHOY.wav,0.205
7pYavsK9sPg.wav,0.2007
Arqvnp6yUCg.wav,0.1159
g_bgmnJ1b_g.wav,0.5157
aPafZ1Mx-BE.wav,0.5177
Xaq-segSEsQ.wav,0.5497
6II4JGJDyZo.wav,0.3623
AlVr7-ntuqw.wav,0.4489
BhYaXU1MVcQ.wav,0.2594
cjTrK-kA6x0.wav,0.5509
tKawN2sxhYc.wav,0.5986
mwwnfWgV_5U.wav,0.4178
kR2yBlL6nFU.wav,0.2272
PJRG2bwphUc.wav,0.3771
flLjMZMydXc.wav,0.2755
wQN7fRaPl2A.wav,0.4766
NSyqj1DXZKg.wav,0.3744
lUp9WnLYetg.wav,0.3669
cYSW6Y884dA.wav,0.2825
3-_QS346VWo.wav,0.1123
x1x54MgStxQ.wav,0.3629
vnwKpQeza3A.wav,0.5644
FxeA9blzUD8.wav,0.2505
R6V85er9VXc.wav,0.2996
w4ayJNZ5w5o.wav,0.4654
2JNY2SaMk7s.wav,0.3947
MFxMPOAbUPA.wav,0.2708
