filename,similarity
VJ-dpTx_3Cg.wav,0.3185
J1nIXpnMe1U.wav,0.3601
BiPwCMlghhQ.wav,0.1444
c9h4p6325Xo.wav,0.2067
mU6cfEWw5Og.wav,0.2728
TLMEsc_42Gw.wav,0.2501
lSbCqHZy_l4.wav,0.1755
VMWW9OX1EJM.wav,0.1511
S2u5IE0n1ws.wav,0.5086
1SqihV_DnEg.wav,0.0963
71KE7B1vvdI.wav,0.3124
_JTHtcRHxnw.wav,0.1792
chfTjqlrFQQ.wav,0.2877
6k4lcF9IGUk.wav,0.2334
JorNR3IXDyc.wav,0.3519
evscfdO-oSY.wav,0.4003
ymOjaaxRDLU.wav,0.3798
mzDq-abtAKs.wav,0.3566
v0tYHz5mk4I.wav,0.1549
mcAsO331Z9s.wav,0.5107
YEwikeeqF38.wav,0.3623
MC0Aeu7RLSI.wav,0.2404
W5BB6pubJZI.wav,0.3249
s72505MIhz8.wav,0.4538
k6F3gc8f8kI.wav,0.2014
0cNYPgD6cEA.wav,0.0572
HyyHwIK9SSI.wav,0.3581
xZukWGb52BI.wav,0.1315
agw-ujSdX0A.wav,0.3753
dcY062mkf9g.wav,0.0891
b2XAPiRUoN4.wav,0.3663
3noh9LiQNrs.wav,0.3194
HtRjRuKnvjI.wav,0.3724
U6SYfguaJtk.wav,0.1534
DYp8940tHso.wav,0.3043
rOOBAGxxjBk.wav,0.3945
_3OlK_1yQOk.wav,0.1778
aDlWOvCdNMk.wav,0.3709
bkQrvXXIRng.wav,0.3169
fWfQxB2pVrc.wav,0.5569
r4JRDHYukZ4.wav,0.2384
ksYM8YzzWXo.wav,0.2009
FdvGsAq99r0.wav,-0.0106
pLqasxGYWX8.wav,0.275
6XHdybfV5Cw.wav,0.3467
mWuX--EEq2E.wav,0.1887
gHWMKew9Xq0.wav,0.2178
qm8sJxsZ5VY.wav,0.3153
XKp670Yh0E0.wav,0.425
m9MQdg0k1t0.wav,0.2675
GOTy3yhCylw.wav,0.4042
ao-TFiShaWU.wav,0.2403
fjxD32KIHgE.wav,0.287
lrk00BNiuD4.wav,0.1128
EmSZKb0LdVM.wav,0.3173
D3f5VIJYR7M.wav,0.2017
wSeT9dlfDTc.wav,0.1837
0dPx94RPy2M.wav,0.2787
Ieef9l-gWN8.wav,0.0534
Zhurw43-Y1g.wav,-0.0333
3KQy3Cajo4E.wav,0.221
LQYd-dsz62M.wav,0.4786
S0W_zIUYwrE.wav,0.1633
Ikdb_jA9ehU.wav,0.314
tGUWSgewh0A.wav,0.3957
OZjpYGdvMX0.wav,0.1722
nFoktpUVeVw.wav,0.0533
Z31gI08SMzI.wav,0.0441
dS8AZdmn8Wk.wav,0.046
9PMoI31ncIs.wav,0.3436
_78P-0zWJtg.wav,0.0915
AY_yCk4eTTI.wav,0.4123
G9gsCU85c8k.wav,0.2781
0nk7utNkHOY.wav,0.1653
7pYavsK9sPg.wav,0.4736
Arqvnp6yUCg.wav,0.3571
g_bgmnJ1b_g.wav,0.4058
aPafZ1Mx-BE.wav,0.0958
Xaq-segSEsQ.wav,0.2207
6II4JGJDyZo.wav,0.2185
AlVr7-ntuqw.wav,0.3937
BhYaXU1MVcQ.wav,0.1597
cjTrK-kA6x0.wav,0.21
tKawN2sxhYc.wav,0.4496
mwwnfWgV_5U.wav,0.35
kR2yBlL6nFU.wav,0.1865
PJRG2bwphUc.wav,0.0332
flLjMZMydXc.wav,0.4486
wQN7fRaPl2A.wav,0.4996
NSyqj1DXZKg.wav,0.3699
lUp9WnLYetg.wav,0.4101
cYSW6Y884dA.wav,0.2833
3-_QS346VWo.wav,0.2727
x1x54MgStxQ.wav,0.3022
vnwKpQeza3A.wav,0.2809
FxeA9blzUD8.wav,0.2318
R6V85er9VXc.wav,0.2625
w4ayJNZ5w5o.wav,0.2407
2JNY2SaMk7s.wav,0.4723
MFxMPOAbUPA.wav,0.2436
